Year,Young,Old,Total
1960,64.24,8.59,73.70
1961,64.81,8.70,74.43
1962,65.48,8.79,75.24
1963,66.10,8.84,76.00
1964,66.46,8.87,76.45
1965,66.50,8.87,76.53
1966,66.82,8.99,77.03
1967,66.75,9.09,77.07
1968,66.43,9.16,76.82
1969,66.05,9.22,76.49
1970,65.70,9.28,76.18
1971,65.54,9.39,76.16
1972,65.32,9.49,76.05
1973,65.02,9.57,75.83
1974,64.59,9.63,75.46
1975,64.00,9.69,74.91
1976,63.48,9.81,74.49
1977,62.78,9.91,73.88
1978,61.95,9.98,73.12
1979,61.04,10.03,72.26
1980,60.11,10.03,71.34
1981,59.24,10.03,70.52
1982,58.41,10.00,69.71
1983,57.62,9.94,68.92
1984,56.84,9.89,68.14
1985,56.09,9.86,67.40
1986,55.69,9.89,67.08
1987,55.26,9.94,66.72
1988,54.82,9.99,66.34
1989,54.36,10.04,65.94
1990,53.88,10.10,65.51
1991,53.64,10.22,65.36
1992,53.20,10.33,65.02
1993,52.64,10.43,64.54
1994,52.05,10.51,64.01
1995,51.48,10.58,63.46
1996,50.71,10.67,62.81
1997,50.09,10.75,62.25
1998,49.49,10.81,61.69
1999,48.77,10.87,61.01
2000,47.89,10.92,60.19
2001,47.18,11.01,59.59
2002,46.29,11.09,58.82
2003,45.32,11.16,57.99
2004,44.42,11.21,57.19
2005,43.64,11.24,56.49
2006,43.02,11.31,55.98
2007,42.50,11.36,55.53
2008,42.06,11.41,55.15
2009,41.67,11.48,54.81
2010,41.30,11.57,54.52
2011,41.02,11.71,54.36
2012,40.73,11.87,54.21
2013,40.45,12.06,54.08
2014,40.19,12.28,54.00
2015,39.97,12.54,53.98
2016,39.79,12.87,54.07
2017,39.62,13.22,54.20
2018,39.46,13.58,54.34
2019,39.29,13.95,54.46
2020,39.08,14.30,54.55
